,training tracks
1790,"name: pop\Instrumental_50_PT3.mp3, label: tenderness, source: Instrumental, original: pop, 50, length of features: 84"
1791,"name: pop\Instrumental_50_PT4.mp3, label: tenderness, source: Instrumental, original: pop, 50, length of features: 84"
1792,"name: pop\Mixed_50_PT1.mp3, label: tenderness, source: Mixed, original: pop, 50, length of features: 84"
1793,"name: pop\Mixed_50_PT2.mp3, label: tenderness, source: Mixed, original: pop, 50, length of features: 84"
1794,"name: pop\Mixed_50_PT3.mp3, label: tenderness, source: Mixed, original: pop, 50, length of features: 84"
1795,"name: pop\Mixed_50_PT4.mp3, label: tenderness, source: Mixed, original: pop, 50, length of features: 84"
1796,"name: pop\Vocals_50_PT1.mp3, label: tenderness, source: Vocals, original: pop, 50, length of features: 84"
1797,"name: pop\Vocals_50_PT2.mp3, label: tenderness, source: Vocals, original: pop, 50, length of features: 84"
1798,"name: pop\Vocals_50_PT3.mp3, label: tenderness, source: Vocals, original: pop, 50, length of features: 84"
1799,"name: pop\Vocals_50_PT4.mp3, label: tenderness, source: Vocals, original: pop, 50, length of features: 84"
1800,"name: rock\Instrumental_100_PT1.mp3, label: tenderness, source: Instrumental, original: rock, 100, length of features: 84"
1801,"name: rock\Instrumental_100_PT2.mp3, label: tenderness, source: Instrumental, original: rock, 100, length of features: 84"
1802,"name: rock\Instrumental_100_PT3.mp3, label: tenderness, source: Instrumental, original: rock, 100, length of features: 84"
1803,"name: rock\Instrumental_100_PT4.mp3, label: tenderness, source: Instrumental, original: rock, 100, length of features: 84"
1804,"name: rock\Mixed_100_PT1.mp3, label: tenderness, source: Mixed, original: rock, 100, length of features: 84"
1805,"name: rock\Mixed_100_PT2.mp3, label: tenderness, source: Mixed, original: rock, 100, length of features: 84"
1806,"name: rock\Mixed_100_PT3.mp3, label: tenderness, source: Mixed, original: rock, 100, length of features: 84"
1807,"name: rock\Mixed_100_PT4.mp3, label: tenderness, source: Mixed, original: rock, 100, length of features: 84"
1808,"name: rock\Vocals_100_PT1.mp3, label: tenderness, source: Vocals, original: rock, 100, length of features: 84"
1809,"name: rock\Vocals_100_PT2.mp3, label: tenderness, source: Vocals, original: rock, 100, length of features: 84"
1810,"name: rock\Vocals_100_PT3.mp3, label: tenderness, source: Vocals, original: rock, 100, length of features: 84"
1811,"name: rock\Vocals_100_PT4.mp3, label: tenderness, source: Vocals, original: rock, 100, length of features: 84"
1812,"name: rock\Instrumental_64_PT1.mp3, label: tenderness, source: Instrumental, original: rock, 64, length of features: 84"
1813,"name: rock\Instrumental_64_PT2.mp3, label: tenderness, source: Instrumental, original: rock, 64, length of features: 84"
1814,"name: rock\Instrumental_64_PT3.mp3, label: tenderness, source: Instrumental, original: rock, 64, length of features: 84"
1815,"name: rock\Instrumental_64_PT4.mp3, label: tenderness, source: Instrumental, original: rock, 64, length of features: 84"
1816,"name: rock\Mixed_64_PT1.mp3, label: tenderness, source: Mixed, original: rock, 64, length of features: 84"
1817,"name: rock\Mixed_64_PT2.mp3, label: tenderness, source: Mixed, original: rock, 64, length of features: 84"
1818,"name: rock\Mixed_64_PT3.mp3, label: tenderness, source: Mixed, original: rock, 64, length of features: 84"
1819,"name: rock\Mixed_64_PT4.mp3, label: tenderness, source: Mixed, original: rock, 64, length of features: 84"
1820,"name: rock\Vocals_64_PT1.mp3, label: tenderness, source: Vocals, original: rock, 64, length of features: 84"
1821,"name: rock\Vocals_64_PT2.mp3, label: tenderness, source: Vocals, original: rock, 64, length of features: 84"
1822,"name: rock\Vocals_64_PT3.mp3, label: tenderness, source: Vocals, original: rock, 64, length of features: 84"
1823,"name: rock\Vocals_64_PT4.mp3, label: tenderness, source: Vocals, original: rock, 64, length of features: 84"
1824,"name: pop\Instrumental_76_PT1.mp3, label: tenderness, source: Instrumental, original: pop, 76, length of features: 84"
1825,"name: pop\Instrumental_76_PT2.mp3, label: tenderness, source: Instrumental, original: pop, 76, length of features: 84"
1826,"name: pop\Instrumental_76_PT3.mp3, label: tenderness, source: Instrumental, original: pop, 76, length of features: 84"
1827,"name: pop\Instrumental_76_PT4.mp3, label: tenderness, source: Instrumental, original: pop, 76, length of features: 84"
1828,"name: pop\Mixed_76_PT1.mp3, label: tenderness, source: Mixed, original: pop, 76, length of features: 84"
1829,"name: pop\Mixed_76_PT2.mp3, label: tenderness, source: Mixed, original: pop, 76, length of features: 84"
1830,"name: pop\Mixed_76_PT3.mp3, label: tenderness, source: Mixed, original: pop, 76, length of features: 84"
1831,"name: pop\Mixed_76_PT4.mp3, label: tenderness, source: Mixed, original: pop, 76, length of features: 84"
1832,"name: pop\Vocals_76_PT1.mp3, label: tenderness, source: Vocals, original: pop, 76, length of features: 84"
1833,"name: pop\Vocals_76_PT2.mp3, label: tenderness, source: Vocals, original: pop, 76, length of features: 84"
1834,"name: pop\Vocals_76_PT3.mp3, label: tenderness, source: Vocals, original: pop, 76, length of features: 84"
1835,"name: pop\Vocals_76_PT4.mp3, label: tenderness, source: Vocals, original: pop, 76, length of features: 84"
1836,"name: classical\Instrumental_37_PT1.mp3, label: tenderness, source: Instrumental, original: classical, 37, length of features: 84"
1837,"name: classical\Instrumental_37_PT2.mp3, label: tenderness, source: Instrumental, original: classical, 37, length of features: 84"
1838,"name: classical\Instrumental_37_PT3.mp3, label: tenderness, source: Instrumental, original: classical, 37, length of features: 84"
1839,"name: classical\Instrumental_37_PT4.mp3, label: tenderness, source: Instrumental, original: classical, 37, length of features: 84"
1840,"name: classical\Mixed_37_PT1.mp3, label: tenderness, source: Mixed, original: classical, 37, length of features: 84"
1841,"name: classical\Mixed_37_PT2.mp3, label: tenderness, source: Mixed, original: classical, 37, length of features: 84"
1842,"name: classical\Mixed_37_PT3.mp3, label: tenderness, source: Mixed, original: classical, 37, length of features: 84"
1843,"name: classical\Mixed_37_PT4.mp3, label: tenderness, source: Mixed, original: classical, 37, length of features: 84"
1844,"name: classical\Vocals_37_PT1.mp3, label: tenderness, source: Vocals, original: classical, 37, length of features: 84"
1845,"name: classical\Vocals_37_PT2.mp3, label: tenderness, source: Vocals, original: classical, 37, length of features: 84"
1846,"name: classical\Vocals_37_PT3.mp3, label: tenderness, source: Vocals, original: classical, 37, length of features: 84"
1847,"name: classical\Vocals_37_PT4.mp3, label: tenderness, source: Vocals, original: classical, 37, length of features: 84"
1848,"name: pop\Instrumental_89_PT1.mp3, label: tenderness, source: Instrumental, original: pop, 89, length of features: 84"
1849,"name: pop\Instrumental_89_PT2.mp3, label: tenderness, source: Instrumental, original: pop, 89, length of features: 84"
1850,"name: pop\Instrumental_89_PT3.mp3, label: tenderness, source: Instrumental, original: pop, 89, length of features: 84"
1851,"name: pop\Instrumental_89_PT4.mp3, label: tenderness, source: Instrumental, original: pop, 89, length of features: 84"
1852,"name: pop\Mixed_89_PT1.mp3, label: tenderness, source: Mixed, original: pop, 89, length of features: 84"
1853,"name: pop\Mixed_89_PT2.mp3, label: tenderness, source: Mixed, original: pop, 89, length of features: 84"
1854,"name: pop\Mixed_89_PT3.mp3, label: tenderness, source: Mixed, original: pop, 89, length of features: 84"
1855,"name: pop\Mixed_89_PT4.mp3, label: tenderness, source: Mixed, original: pop, 89, length of features: 84"
1856,"name: pop\Vocals_89_PT1.mp3, label: tenderness, source: Vocals, original: pop, 89, length of features: 84"
1857,"name: pop\Vocals_89_PT2.mp3, label: tenderness, source: Vocals, original: pop, 89, length of features: 84"
1858,"name: pop\Vocals_89_PT3.mp3, label: tenderness, source: Vocals, original: pop, 89, length of features: 84"
1859,"name: pop\Vocals_89_PT4.mp3, label: tenderness, source: Vocals, original: pop, 89, length of features: 84"
1860,"name: pop\Instrumental_1_PT1.mp3, label: tenderness, source: Instrumental, original: pop, 1, length of features: 84"
1861,"name: pop\Instrumental_1_PT2.mp3, label: tenderness, source: Instrumental, original: pop, 1, length of features: 84"
1862,"name: pop\Instrumental_1_PT3.mp3, label: tenderness, source: Instrumental, original: pop, 1, length of features: 84"
1863,"name: pop\Instrumental_1_PT4.mp3, label: tenderness, source: Instrumental, original: pop, 1, length of features: 84"
1864,"name: pop\Mixed_1_PT1.mp3, label: tenderness, source: Mixed, original: pop, 1, length of features: 84"
1865,"name: pop\Mixed_1_PT2.mp3, label: tenderness, source: Mixed, original: pop, 1, length of features: 84"
1866,"name: pop\Mixed_1_PT3.mp3, label: tenderness, source: Mixed, original: pop, 1, length of features: 84"
1867,"name: pop\Mixed_1_PT4.mp3, label: tenderness, source: Mixed, original: pop, 1, length of features: 84"
1868,"name: pop\Vocals_1_PT1.mp3, label: tenderness, source: Vocals, original: pop, 1, length of features: 84"
1869,"name: pop\Vocals_1_PT2.mp3, label: tenderness, source: Vocals, original: pop, 1, length of features: 84"
1870,"name: pop\Vocals_1_PT3.mp3, label: tenderness, source: Vocals, original: pop, 1, length of features: 84"
1871,"name: pop\Vocals_1_PT4.mp3, label: tenderness, source: Vocals, original: pop, 1, length of features: 84"
1872,"name: rock\Instrumental_89_PT1.mp3, label: tenderness, source: Instrumental, original: rock, 89, length of features: 84"
1873,"name: rock\Instrumental_89_PT2.mp3, label: tenderness, source: Instrumental, original: rock, 89, length of features: 84"
1874,"name: rock\Instrumental_89_PT3.mp3, label: tenderness, source: Instrumental, original: rock, 89, length of features: 84"
1875,"name: rock\Instrumental_89_PT4.mp3, label: tenderness, source: Instrumental, original: rock, 89, length of features: 84"
1876,"name: rock\Mixed_89_PT1.mp3, label: tenderness, source: Mixed, original: rock, 89, length of features: 84"
1877,"name: rock\Mixed_89_PT2.mp3, label: tenderness, source: Mixed, original: rock, 89, length of features: 84"
1878,"name: rock\Mixed_89_PT3.mp3, label: tenderness, source: Mixed, original: rock, 89, length of features: 84"
1879,"name: rock\Mixed_89_PT4.mp3, label: tenderness, source: Mixed, original: rock, 89, length of features: 84"
1880,"name: rock\Vocals_89_PT1.mp3, label: tenderness, source: Vocals, original: rock, 89, length of features: 84"
1881,"name: rock\Vocals_89_PT2.mp3, label: tenderness, source: Vocals, original: rock, 89, length of features: 84"
1882,"name: rock\Vocals_89_PT3.mp3, label: tenderness, source: Vocals, original: rock, 89, length of features: 84"
1883,"name: rock\Vocals_89_PT4.mp3, label: tenderness, source: Vocals, original: rock, 89, length of features: 84"
1884,"name: rock\Instrumental_27_PT1.mp3, label: tension, source: Instrumental, original: rock, 27, length of features: 84"
1885,"name: rock\Instrumental_27_PT2.mp3, label: tension, source: Instrumental, original: rock, 27, length of features: 84"
1886,"name: rock\Instrumental_27_PT3.mp3, label: tension, source: Instrumental, original: rock, 27, length of features: 84"
1887,"name: rock\Instrumental_27_PT4.mp3, label: tension, source: Instrumental, original: rock, 27, length of features: 84"
1888,"name: rock\Mixed_27_PT1.mp3, label: tension, source: Mixed, original: rock, 27, length of features: 84"
1889,"name: rock\Mixed_27_PT2.mp3, label: tension, source: Mixed, original: rock, 27, length of features: 84"
1890,"name: rock\Mixed_27_PT3.mp3, label: tension, source: Mixed, original: rock, 27, length of features: 84"
1891,"name: rock\Mixed_27_PT4.mp3, label: tension, source: Mixed, original: rock, 27, length of features: 84"
1892,"name: rock\Vocals_27_PT1.mp3, label: tension, source: Vocals, original: rock, 27, length of features: 84"
1893,"name: rock\Vocals_27_PT2.mp3, label: tension, source: Vocals, original: rock, 27, length of features: 84"
1894,"name: rock\Vocals_27_PT3.mp3, label: tension, source: Vocals, original: rock, 27, length of features: 84"
1895,"name: rock\Vocals_27_PT4.mp3, label: tension, source: Vocals, original: rock, 27, length of features: 84"
1896,"name: pop\Instrumental_87_PT1.mp3, label: tension, source: Instrumental, original: pop, 87, length of features: 84"
1897,"name: pop\Instrumental_87_PT2.mp3, label: tension, source: Instrumental, original: pop, 87, length of features: 84"
1898,"name: pop\Instrumental_87_PT3.mp3, label: tension, source: Instrumental, original: pop, 87, length of features: 84"
1899,"name: pop\Instrumental_87_PT4.mp3, label: tension, source: Instrumental, original: pop, 87, length of features: 84"
1900,"name: pop\Mixed_87_PT1.mp3, label: tension, source: Mixed, original: pop, 87, length of features: 84"
1901,"name: pop\Mixed_87_PT2.mp3, label: tension, source: Mixed, original: pop, 87, length of features: 84"
1902,"name: pop\Mixed_87_PT3.mp3, label: tension, source: Mixed, original: pop, 87, length of features: 84"
1903,"name: pop\Mixed_87_PT4.mp3, label: tension, source: Mixed, original: pop, 87, length of features: 84"
1904,"name: pop\Vocals_87_PT1.mp3, label: tension, source: Vocals, original: pop, 87, length of features: 84"
1905,"name: pop\Vocals_87_PT2.mp3, label: tension, source: Vocals, original: pop, 87, length of features: 84"
1906,"name: pop\Vocals_87_PT3.mp3, label: tension, source: Vocals, original: pop, 87, length of features: 84"
1907,"name: pop\Vocals_87_PT4.mp3, label: tension, source: Vocals, original: pop, 87, length of features: 84"
1908,"name: electronic\Instrumental_60_PT1.mp3, label: tension, source: Instrumental, original: electronic, 60, length of features: 84"
1909,"name: electronic\Instrumental_60_PT2.mp3, label: tension, source: Instrumental, original: electronic, 60, length of features: 84"
1910,"name: electronic\Instrumental_60_PT3.mp3, label: tension, source: Instrumental, original: electronic, 60, length of features: 84"
1911,"name: electronic\Instrumental_60_PT4.mp3, label: tension, source: Instrumental, original: electronic, 60, length of features: 84"
